image_path,score
all_images/rank_1778_fa93a0893e1bd774.jpeg,4.1
all_images/rank_70_c07710861483ba1b.jpeg,8.1
all_images/rank_1794_39c84e0cfce1d4b1.jpeg,4.02
all_images/rank_1551_f1cbe7091fe03b6e.jpeg,4.63
all_images/rank_1759_6528c1f5426239fc.jpeg,4.17
all_images/rank_1937_bae0c2ccf074d500.jpeg,3.07
all_images/rank_430_e9d03ff5a81db0fa.jpeg,6.7
all_images/rank_1441_e99b224c4b057675.jpg,4.88
all_images/rank_1761_c2f8d2cfd894c2d5.jpeg,4.17
all_images/rank_252_d205d1f92dcd6d5d.jpeg,7.13
all_images/rank_758_1947c665a361e5bd.jpeg,6.01
all_images/rank_858_79c98b6e3dac48ac.jpeg,5.82
all_images/rank_129_806ddb6208ae048f.jpeg,7.66
all_images/rank_638_2fde8b5fbb253ea6.jpg,6.31
all_images/rank_867_6aa7331fa7f4ae4e.jpeg,5.77
all_images/rank_1768_3d2f297df5563224.jpeg,4.13
all_images/rank_1407_4f1e72e7fda658d4.jpeg,4.93
all_images/rank_362_4b9254fa159c534c.jpeg,6.82
all_images/rank_1583_a90830675e64473d.jpeg,4.59
all_images/rank_1094_2b14d81c1fc7fb01.jpeg,5.36
all_images/rank_1816_2b743e5f88f5590a.jpeg,3.91
all_images/rank_1620_89c8495e36aa20ec.jpeg,4.53
all_images/rank_1141_b7e6ac663672ced6.jpeg,5.33
all_images/rank_248_d634e645b1cc64f3.jpg,7.13
all_images/rank_848_0518aecf2376383b.jpeg,5.88
all_images/rank_1633_10d0a6167fbd4862.jpeg,4.48
all_images/rank_1244_2f01b8ecd69a0d20.jpeg,5.22
all_images/rank_197_880b7df56e2e2002.png,7.37
all_images/rank_1036_8bd8eeaf295cb18f.jpeg,5.57
all_images/rank_585_d52f576fb28ba80a.jpg,6.36
all_images/rank_549_f0b203b632893d47.jpg,6.4
all_images/rank_723_1ab273f3987a2663.png,6.06
all_images/rank_1846_acf132c593625a2e.jpeg,3.8
all_images/rank_351_9cc149d722e7fc0e.jpeg,6.9
all_images/rank_1681_3feb3688cd0a8985.jpeg,4.29
all_images/rank_1793_787fbd71d19c5f6f.jpg,4.02
all_images/rank_384_4b34ad4a8158c4be.jpeg,6.76
all_images/rank_1699_a887c4cac0ac4010.jpg,4.26
all_images/rank_909_9eb01361bfe462d1.jpg,5.69
all_images/rank_66_edc790e4cb013091.jpeg,8.19
all_images/rank_1630_b34ec71ddb6edf38.jpeg,4.49
all_images/rank_255_662c3d175b32d945.png,7.12
all_images/rank_841_63b24c6198639d1d.jpg,5.92
all_images/rank_257_c692e4055b91a656.jpg,7.12
all_images/rank_1090_d895ed78847d6f4d.jpeg,5.37
all_images/rank_30_885ab4b5136181a6.jpeg,8.57
all_images/rank_804_e99edc8c22ae93c9.jpeg,5.98
all_images/rank_1206_428155be6a7c5838.jpeg,5.28
all_images/rank_299_646d98b993263325.jpg,7.05
all_images/rank_1715_bf98b54ee4a7a158.jpeg,4.25
all_images/rank_1651_3be2a8979bb4d3b5.jpg,4.38
all_images/rank_1506_f9ded3a0edbfe981.jpeg,4.69
all_images/rank_421_35a587136c3e3443.jpg,6.71
all_images/rank_1607_26d683c6af446b6e.jpeg,4.56
all_images/rank_868_37e08563c8f5a2fc.jpg,5.77
all_images/rank_271_3629dba4ec9928ea.jpeg,7.09
all_images/rank_1116_7ae7cd99bea50db3.jpeg,5.35
all_images/rank_367_41cee239add331a3.jpeg,6.8
all_images/rank_860_8df5c42e175c8b0e.jpeg,5.8
all_images/rank_1318_f7a907fb0b869340.jpeg,5.02
all_images/rank_1336_751852195013efd7.jpeg,5.0
all_images/rank_1245_8cb00236960169a5.jpeg,5.22
all_images/rank_519_92e895e36952863f.jpeg,6.47
all_images/rank_121_7955b5a8e74a4308.jpeg,7.76
all_images/rank_1335_6e1f26cb4d56ff7a.jpeg,5.0
all_images/rank_599_615d79d3b7babd48.jpg,6.35
all_images/rank_486_5f88877455a87a65.jpeg,6.61
all_images/rank_810_3b7bcbc7ec92ea3d.png,5.96
all_images/rank_136_a683ab5aaf26d591.jpg,7.59
all_images/rank_1893_a0f297d2f42eb58e.jpeg,3.56
all_images/rank_240_31f4a8353420b385.jpeg,7.15
all_images/rank_759_e91fba5be75c380a.jpg,6.01
all_images/rank_515_0444d239e0548c9f.jpeg,6.47
all_images/rank_232_db1cc2e57f2ba056.jpeg,7.16
all_images/rank_809_0d598111180a9a59.jpg,5.97
all_images/rank_110_f5c3d708af31a69f.jpeg,7.81
all_images/rank_1555_b8c056424f778bed.jpeg,4.63
all_images/rank_1626_892eb420a20e3499.jpeg,4.51
all_images/rank_651_ccd98c75507b5464.jpeg,6.31
all_images/rank_1200_26689576f6de1c6c.jpeg,5.28
all_images/rank_1920_99fac8977d566b3e.jpeg,3.3
all_images/rank_929_f4de51776ec54ad1.jpg,5.68
all_images/rank_1181_22329f06ea54a76d.jpeg,5.3
all_images/rank_1695_516503dd2edbd6e1.jpeg,4.27
all_images/rank_1578_8420bc17fa40f3b4.jpeg,4.6
all_images/rank_1078_c24b88403ba1deb1.jpeg,5.4
all_images/rank_1900_feeba93a8c918165.jpeg,3.53
all_images/rank_428_77d27093b7ac24a0.jpeg,6.7
all_images/rank_702_d334349701c4bc40.jpeg,6.11
all_images/rank_568_68c0170a71e86580.jpeg,6.37
all_images/rank_1109_fc3d89379a7e47a8.jpeg,5.36
all_images/rank_1083_2cd4eb77aaa058e2.jpeg,5.38
all_images/rank_891_4eaf299a670f4692.jpeg,5.71
all_images/rank_1550_127dfc54d232412d.jpeg,4.63
all_images/rank_1350_2f6a0af8b04c7e1d.jpeg,5.0
all_images/rank_1050_7e146526a6591f94.jpeg,5.51
all_images/rank_1458_dd547610fac06a1d.jpeg,4.82
all_images/rank_1971_d0295f3d057cedce.jpeg,2.29
all_images/rank_1663_959f1b51b2c2ecf1.png,4.34
all_images/rank_1769_410e7c75d97a4b0e.jpg,4.13
all_images/rank_213_f595ae40a960c3ae.jpeg,7.3
all_images/rank_1123_710e0dd82148ca29.jpeg,5.35
all_images/rank_800_467f3c5ca7c4c904.jpeg,5.98
all_images/rank_1529_fba738036263ef3f.jpeg,4.66
all_images/rank_1498_14d2bc19003961e5.jpeg,4.7
all_images/rank_1314_8f5ce4f51c040ba5.jpeg,5.02
all_images/rank_629_7f78444f17d6addd.jpeg,6.33
all_images/rank_1097_d6d42c508a29dbe8.jpeg,5.36
all_images/rank_721_3031de9cdfb278d4.jpeg,6.06
all_images/rank_1452_1adbc15e71c3eec4.jpeg,4.85
all_images/rank_520_8a6fdccf5ee3041d.jpeg,6.47
all_images/rank_966_f02455ec08f9e6b5.jpeg,5.65
all_images/rank_1659_897fe42cdc9663b2.jpeg,4.34
all_images/rank_189_44b94216ca2ff42c.jpg,7.41
all_images/rank_821_907f94e890eeb88c.jpg,5.95
all_images/rank_394_e32c326ee3d60560.jpg,6.75
all_images/rank_24_358ec2275c9106e5.jpg,8.67
all_images/rank_1485_8623024c69dd66d8.png,4.74
all_images/rank_64_bb0eda10c4d97c42.jpg,8.21
all_images/rank_1010_07169c43b216da4a.png,5.62
all_images/rank_681_59d2f2c35be526e5.jpeg,6.25
all_images/rank_221_9b06d1f838a460a2.jpeg,7.23
all_images/rank_1183_0f703624d600fb51.jpeg,5.3
all_images/rank_1625_66ed1be6e50daf96.jpeg,4.52
all_images/rank_941_b28ed78c86f9f208.jpeg,5.68
all_images/rank_1409_63cec0b863b1ba2d.jpeg,4.93
all_images/rank_480_c720770d44cea1b0.jpeg,6.63
all_images/rank_1926_21c41bb922488be3.png,3.22
all_images/rank_1915_a63d36aeff932245.jpeg,3.4
all_images/rank_1960_6bc62804e2d25718.jpg,2.68
all_images/rank_211_370c883b65470ef2.jpg,7.31
