image_path,score
all_images/rank_1621_a7c09b4c9ed9e9c3.jpeg,4.53
all_images/rank_1207_2460365bc6e099cc.jpeg,5.28
all_images/rank_163_e83acec39f617829.png,7.48
all_images/rank_60_509d8d942a1c584c.jpg,8.23
all_images/rank_320_31c7c3baf216ce01.jpeg,7.01
all_images/rank_1330_85d9c85919a7f9e2.jpeg,5.01
all_images/rank_109_94ae6fb780cd4576.png,7.81
all_images/rank_650_8a9805de4f65270d.jpeg,6.31
all_images/rank_156_e9db84c7ce65f851.jpeg,7.49
all_images/rank_1618_f4121bf2043d5688.jpeg,4.53
all_images/rank_7_cc1fc58cae2f90e1.jpeg,9.59
all_images/rank_756_57c48025116beae9.jpeg,6.01
all_images/rank_799_9c60041508718b8b.jpeg,5.98
all_images/rank_1442_188db7c0f91b8f9a.jpeg,4.87
all_images/rank_533_1903195044d1cc9a.jpeg,6.44
all_images/rank_1059_cab150f1b3e62671.jpeg,5.45
all_images/rank_960_c88d824167150add.jpg,5.66
all_images/rank_36_f102fe1d89628645.jpg,8.47
all_images/rank_1881_7a7a2940b5fe535d.png,3.63
all_images/rank_467_9390d6f14f67da09.png,6.64
all_images/rank_1524_e6d366b3cce34ade.jpeg,4.67
all_images/rank_835_ebfa7fa5293d073c.jpeg,5.93
all_images/rank_251_7832d93e408148f4.jpeg,7.13
all_images/rank_450_527a6cb2cfef6233.jpeg,6.68
all_images/rank_405_8e96e8faf39bd71f.jpeg,6.74
all_images/rank_174_2ae8d4d57e3b2355.jpg,7.45
all_images/rank_736_f8d8bc417db23f33.jpeg,6.04
all_images/rank_1056_67945220db143c90.jpeg,5.46
all_images/rank_1689_df6b72c0ec159990.jpeg,4.28
all_images/rank_597_224d7fda2ebd3124.jpeg,6.35
all_images/rank_1118_5fbc26c52c146a4b.jpeg,5.35
all_images/rank_659_765efcc80d4d94ef.jpeg,6.3
all_images/rank_1535_1af99d93a64463b6.jpeg,4.66
all_images/rank_184_47b7476afc9fd9fc.jpg,7.42
all_images/rank_1167_ebdb7756ecb8da33.jpeg,5.32
all_images/rank_1509_df8ec35979b52259.jpeg,4.68
all_images/rank_1086_d12f34fd32071c36.jpeg,5.38
all_images/rank_1307_5939af1318af84a0.jpeg,5.03
all_images/rank_1516_50f8be521b7b575b.jpg,4.67
all_images/rank_986_f75b77f2cf201eaf.jpeg,5.64
all_images/rank_185_51fa0dd2c679a3bc.jpg,7.42
all_images/rank_937_6e79229c5383c751.jpeg,5.68
all_images/rank_780_4f8e9a2735fe4c33.jpeg,5.99
all_images/rank_1710_43de24121be0c7ec.jpeg,4.25
all_images/rank_743_5f1295e37c3146c0.jpg,6.03
all_images/rank_624_31a5388466a77b9c.png,6.33
all_images/rank_1615_58d1f91266820469.jpeg,4.54
all_images/rank_1432_9516b6b6e837744a.jpeg,4.9
all_images/rank_965_64fedcf73eeb980f.jpeg,5.65
all_images/rank_1284_8257613c4b8da4b5.jpeg,5.08
all_images/rank_454_f49783fbdb02c059.jpeg,6.67
all_images/rank_1577_c72d8c038e1a5e66.jpeg,4.6
all_images/rank_1051_8eb49f919635a8fc.jpeg,5.5
all_images/rank_53_0a1a34330ed95d80.jpg,8.29
all_images/rank_739_08446af46f518ce7.jpeg,6.03
all_images/rank_1868_b5945ebf60e49dd9.jpeg,3.7
